Title,URL,Sentence,Label,Score
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 20: POKT Network, a project for decentralized RPC infrastructure processing, is expanding into AI inference services, according to the team: ""The network’s open-source, permissionless design aligns incentives among model researchers, hardware operators, API providers and users.",Social,0.9702206254005432
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"Utilizing its Relay Mining algorithm, POKT creates a transparent marketplace for cryptographically verified usage, enabling AI researchers to disseminate work and generate revenue without maintaining infrastructure.",Social,0.912689208984375
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"This aims to decentralize AI, competing with centralized entities and supporting broad participation.""",Social,0.9779267907142639
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 20: ZKX, describing itself as ""the first social perp trading DEX on Starknet and Ethereum,"" has raised $6.3 million in a seed round featuring key investors, such as Flowdesk, GCR and DeWhales, according to the team: ""This brings the protocol's total funding to $7.6 million over the past two years.",Social,0.9363592863082886
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,These funds are earmarked to enhance ZKX's growth and development.,None,0.9775381684303284
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"One of their main goals is to enable the development of new products such as its native token, $ZKX, which launched on KuCoin, Gate.io and Bitget this week.",None,0.9716230630874634
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"The token will empower users in governance and staking, with features like social copy trade pools and cross-chain interoperability planned.""",Social,0.9786931276321411
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"June 20: BNB Chain has successfully activated the BEP 336 Haber Hardfork, according to the team: ""This upgrade introduces blob-carrying transactions, drastically reducing gas fees by up to 90%, and marks a significant step in optimizing BNB Chain’s data storage and processing capabilities.",Environmental,0.9538339376449585
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"This cost reduction enhances the overall efficiency of the ecosystem, positioning BNB Chain as one of the most economical platforms for developers and users.",Environmental,0.7238495349884033
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,"The opBNB scaling solution, which already boasts some of the lowest transaction costs in the industry, will see further reductions to approximately $0.0001, and benefiting the L2s operating on BSC.""",None,0.7664299607276917
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,Edited by Bradley Keoun.,Social,0.791196346282959
Bitcoin Mining Sector Is Attracting Growing Investor Interest Following Core Scientific Deal: JPMorgan,https://www.coindesk.com/markets/2024/06/24/bitcoin-mining-sector-is-attracting-growing-investor-interest-following-core-scientific-deal-jpmorgan/,"The bitcoin (BTC) mining sector is attracting a wave of investor interest following Core Scientific's (CORZ) deal with artificial intelligence (AI) company CoreWeave, JPMorgan (JPM) said in a research report on Monday.",Social,0.7328177690505981
Bitcoin Mining Sector Is Attracting Growing Investor Interest Following Core Scientific Deal: JPMorgan,https://www.coindesk.com/markets/2024/06/24/bitcoin-mining-sector-is-attracting-growing-investor-interest-following-core-scientific-deal-jpmorgan/,"The bank notes that the total market cap of the 14 miners it tracks has grown by 22%, or $4 billion, since the announcement, versus a 7% drop for bitcoin and a 3% increase for the S&P 500 stock index.",None,0.9874362945556641
Bitcoin Mining Sector Is Attracting Growing Investor Interest Following Core Scientific Deal: JPMorgan,https://www.coindesk.com/markets/2024/06/24/bitcoin-mining-sector-is-attracting-growing-investor-interest-following-core-scientific-deal-jpmorgan/,Core Scientific said it had signed a 200 megawatts (MW) artificial intelligence deal with the cloud computing firm earlier this month.,Social,0.9064679145812988
Bitcoin Mining Sector Is Attracting Growing Investor Interest Following Core Scientific Deal: JPMorgan,https://www.coindesk.com/markets/2024/06/24/bitcoin-mining-sector-is-attracting-growing-investor-interest-following-core-scientific-deal-jpmorgan/,News of the deal triggered a re-rating of the bitcoin mining sector as investors reacted positively to the announcement.,None,0.9898599982261658
Bitcoin Mining Sector Is Attracting Growing Investor Interest Following Core Scientific Deal: JPMorgan,https://www.coindesk.com/markets/2024/06/24/bitcoin-mining-sector-is-attracting-growing-investor-interest-following-core-scientific-deal-jpmorgan/,"This is a reflection of the ""alternative (and potentially more accretive) use cases for mining facilities and the scarcity and value of power access,"" analysts Reginald Smith and Charles Pearce wrote, adding that the Core Scientific deal ""validates and will accelerate miners diversifying into high performance computing (HPC) programs.""",Environmental,0.7959717512130737
Bitcoin Mining Sector Is Attracting Growing Investor Interest Following Core Scientific Deal: JPMorgan,https://www.coindesk.com/markets/2024/06/24/bitcoin-mining-sector-is-attracting-growing-investor-interest-following-core-scientific-deal-jpmorgan/,"Overweight-rated Iris Energy (IREN) is best positioned to take advantage of the opportunity, the report said, noting that the company has excess power capacity and is not wedded to bitcoin mining.",Environmental,0.6752751469612122
Bitcoin Mining Sector Is Attracting Growing Investor Interest Following Core Scientific Deal: JPMorgan,https://www.coindesk.com/markets/2024/06/24/bitcoin-mining-sector-is-attracting-growing-investor-interest-following-core-scientific-deal-jpmorgan/,"Iris Energy was early to embrace the HPC trend and is already running graphics processing units (GPUs) at its facilities, the bank noted.",Environmental,0.91353440284729
Bitcoin Mining Sector Is Attracting Growing Investor Interest Following Core Scientific Deal: JPMorgan,https://www.coindesk.com/markets/2024/06/24/bitcoin-mining-sector-is-attracting-growing-investor-interest-following-core-scientific-deal-jpmorgan/,The firm has a track record of building and delivering high-quality data centers on time and has access to a decent amount of power.,Environmental,0.8763750791549683
Bitcoin Mining Sector Is Attracting Growing Investor Interest Following Core Scientific Deal: JPMorgan,https://www.coindesk.com/markets/2024/06/24/bitcoin-mining-sector-is-attracting-growing-investor-interest-following-core-scientific-deal-jpmorgan/,"Neutral-rated Cipher Mining (IFR) has attractive power costs and a strong operational history, but has a smaller power pipeline than Iris Energy, the bank said.",Environmental,0.9435719847679138
Bitcoin Mining Sector Is Attracting Growing Investor Interest Following Core Scientific Deal: JPMorgan,https://www.coindesk.com/markets/2024/06/24/bitcoin-mining-sector-is-attracting-growing-investor-interest-following-core-scientific-deal-jpmorgan/,"Riot Platforms (RIO), also overweight rated at JPMorgan, ""remains fully committed to bitcoin mining,"" and has not shown much interest in HPC despite its abundance of power capacity.",Environmental,0.7753706574440002
Bitcoin Mining Sector Is Attracting Growing Investor Interest Following Core Scientific Deal: JPMorgan,https://www.coindesk.com/markets/2024/06/24/bitcoin-mining-sector-is-attracting-growing-investor-interest-following-core-scientific-deal-jpmorgan/,"Underweight-rated Marathon Digital (MARA) and neutral-rated CleanSpark (CLSK) ""screen the most expensive on an enterprise to energized power basis,"" the report said.",None,0.4888254404067993
Bitcoin Mining Sector Is Attracting Growing Investor Interest Following Core Scientific Deal: JPMorgan,https://www.coindesk.com/markets/2024/06/24/bitcoin-mining-sector-is-attracting-growing-investor-interest-following-core-scientific-deal-jpmorgan/,"Read more: Bitcoin Miners With Attractive Power Contracts Are Potential M&A Targets, JPMorgan Says Edited by Sheldon Reback.",Social,0.704111635684967
Japan’s Metaplanet Wants to Buy Another $6M Bitcoin,https://www.coindesk.com/markets/2024/06/24/japans-metaplanet-wants-to-buy-another-6m-bitcoin/,"Japan-based investment advisor Metaplanet plans to boost its bitcoin (BTC) holdings by another $6 million worth of the token, as per a Monday statement.",None,0.8792678117752075
Japan’s Metaplanet Wants to Buy Another $6M Bitcoin,https://www.coindesk.com/markets/2024/06/24/japans-metaplanet-wants-to-buy-another-6m-bitcoin/,The firm already has $9 million worth of bitcoin.,None,0.8853498101234436
Japan’s Metaplanet Wants to Buy Another $6M Bitcoin,https://www.coindesk.com/markets/2024/06/24/japans-metaplanet-wants-to-buy-another-6m-bitcoin/,"“Metaplanet Inc. (3350:JP) hereby announces that the Board of Directors has resolved to purchase Bitcoin worth 1 billion yen as of today's meeting,” it said.",None,0.8604755401611328
Japan’s Metaplanet Wants to Buy Another $6M Bitcoin,https://www.coindesk.com/markets/2024/06/24/japans-metaplanet-wants-to-buy-another-6m-bitcoin/,"“While our basic policy is to hold Bitcoin for the long term, if we use Bitcoin for operations or other purposes, the corresponding Bitcoin balance will be recorded as current assets on the balance sheet.” The funds for the purchase are sought from an upcoming bond issuance on Wednesday.",None,0.9931052327156067
Japan’s Metaplanet Wants to Buy Another $6M Bitcoin,https://www.coindesk.com/markets/2024/06/24/japans-metaplanet-wants-to-buy-another-6m-bitcoin/,"These have an annual interest rate of 0.5% and will mature on June 25, 2025.",None,0.9952941536903381
Japan’s Metaplanet Wants to Buy Another $6M Bitcoin,https://www.coindesk.com/markets/2024/06/24/japans-metaplanet-wants-to-buy-another-6m-bitcoin/,"Stock prices jumped as much as 12% in Tokyo trading hours following the statement, Yahoo Finance data shows.",None,0.5934758186340332
Japan’s Metaplanet Wants to Buy Another $6M Bitcoin,https://www.coindesk.com/markets/2024/06/24/japans-metaplanet-wants-to-buy-another-6m-bitcoin/,Metaplanet started purchasing bitcoin in April to reduce yen exposure and offer Japanese investors crypto access with a preferential tax structure.,None,0.819531261920929
Japan’s Metaplanet Wants to Buy Another $6M Bitcoin,https://www.coindesk.com/markets/2024/06/24/japans-metaplanet-wants-to-buy-another-6m-bitcoin/,"It officially adopted BTC as a reserve asset in May, and purchased another $1.6 million worth in June.",None,0.9856899380683899
Japan’s Metaplanet Wants to Buy Another $6M Bitcoin,https://www.coindesk.com/markets/2024/06/24/japans-metaplanet-wants-to-buy-another-6m-bitcoin/,"Metaplanet holds 141 BTC as of Monday, data from Bitcointreasuries shows, and is currently the biggest corporate holder of bitcoin in Japan.",Social,0.5965970158576965
Japan’s Metaplanet Wants to Buy Another $6M Bitcoin,https://www.coindesk.com/markets/2024/06/24/japans-metaplanet-wants-to-buy-another-6m-bitcoin/,"Bitcoin is down 3% in the past 24 hours and trades at $63,200 as of Asian afternoon hours.",Social,0.9003714919090271
Japan’s Metaplanet Wants to Buy Another $6M Bitcoin,https://www.coindesk.com/markets/2024/06/24/japans-metaplanet-wants-to-buy-another-6m-bitcoin/,Edited by Parikshit Mishra.,Social,0.876224935054779
"Bitcoin Threatens $60K on Mt. Gox News, but Sales Could Be Less Than Feared",https://www.coindesk.com/markets/2024/06/24/bitcoin-threatens-60k-on-mt-gox-news-but-sales-could-be-less-than-feared/,Bitcoin (BTC) is leading crypto prices sharply lower Monday after the trustee for the defunct Mt.,None,0.9254881739616394
"Bitcoin Threatens $60K on Mt. Gox News, but Sales Could Be Less Than Feared",https://www.coindesk.com/markets/2024/06/24/bitcoin-threatens-60k-on-mt-gox-news-but-sales-could-be-less-than-feared/,"Gox crypto exchange said it will begin returning more than 140,000 BTC in July to clients whose assets were stolen in a 2014 hack.",Social,0.9625222086906433
"Bitcoin Threatens $60K on Mt. Gox News, but Sales Could Be Less Than Feared",https://www.coindesk.com/markets/2024/06/24/bitcoin-threatens-60k-on-mt-gox-news-but-sales-could-be-less-than-feared/,"At press time, bitcoin was trading at $60,700, down more than 5% over the past 24 hours and at its weakest level since the beginning of May.",Social,0.6467422842979431
"Bitcoin Threatens $60K on Mt. Gox News, but Sales Could Be Less Than Feared",https://www.coindesk.com/markets/2024/06/24/bitcoin-threatens-60k-on-mt-gox-news-but-sales-could-be-less-than-feared/,Ether (ETH) was lower by similar amount as was the broader CoinDesk 20 Index.,Environmental,0.967930018901825
"Bitcoin Threatens $60K on Mt. Gox News, but Sales Could Be Less Than Feared",https://www.coindesk.com/markets/2024/06/24/bitcoin-threatens-60k-on-mt-gox-news-but-sales-could-be-less-than-feared/,Read more: Mt.,None,0.8600760102272034
"Bitcoin Threatens $60K on Mt. Gox News, but Sales Could Be Less Than Feared",https://www.coindesk.com/markets/2024/06/24/bitcoin-threatens-60k-on-mt-gox-news-but-sales-could-be-less-than-feared/,"Gox to Begin Repayments in July; BTC Slides Under $61K Those selling today are contemplating the effect of more than 140,000 bitcoin hitting the market in less than one month.",None,0.8341469764709473
"Bitcoin Threatens $60K on Mt. Gox News, but Sales Could Be Less Than Feared",https://www.coindesk.com/markets/2024/06/24/bitcoin-threatens-60k-on-mt-gox-news-but-sales-could-be-less-than-feared/,"Putting that number in perspective, it would be just less than the immediate liquidation of Fidelity's spot bitcoin ETF, which at last check held 167,375 bitcoin.",None,0.7471132874488831
"Bitcoin Threatens $60K on Mt. Gox News, but Sales Could Be Less Than Feared",https://www.coindesk.com/markets/2024/06/24/bitcoin-threatens-60k-on-mt-gox-news-but-sales-could-be-less-than-feared/,"""We think fewer coins will be distributed than people think and that it will cause less bitcoin sell pressure than market expects,"" said Alex Thorn, head of research at Galaxy.",Social,0.508190393447876
"Bitcoin Threatens $60K on Mt. Gox News, but Sales Could Be Less Than Feared",https://www.coindesk.com/markets/2024/06/24/bitcoin-threatens-60k-on-mt-gox-news-but-sales-could-be-less-than-feared/,"Thorn said his research suggests 75% of creditors will be taking the ""early"" payout in July, meaning a distribution of about 95,000 coins.",Social,0.6307886838912964
"Bitcoin Threatens $60K on Mt. Gox News, but Sales Could Be Less Than Feared",https://www.coindesk.com/markets/2024/06/24/bitcoin-threatens-60k-on-mt-gox-news-but-sales-could-be-less-than-feared/,"Of that, Thorn believes 65,000 coins will be going to individual creditors, but he thinks they may prove more ""diamond-handed"" than most expect.",Social,0.9269902110099792
"Bitcoin Threatens $60K on Mt. Gox News, but Sales Could Be Less Than Feared",https://www.coindesk.com/markets/2024/06/24/bitcoin-threatens-60k-on-mt-gox-news-but-sales-could-be-less-than-feared/,"Among the reasons, he said, is that they've already resisted years of ""compelling and aggressive offers from claims funds,"" not to mention the capital gains taxes involved given bitcoin is up 140-fold since the bankruptcy.",None,0.8549977540969849
"Bitcoin Threatens $60K on Mt. Gox News, but Sales Could Be Less Than Feared",https://www.coindesk.com/markets/2024/06/24/bitcoin-threatens-60k-on-mt-gox-news-but-sales-could-be-less-than-feared/,"Turning to those claims funds, having had discussions with some, Thorn suggests the overwhelming majority of the partners in those funds are high net worth bitcoiners looking to build their stack at a discount, as opposed to arbs looking for a quick profitable trade.",Social,0.6757040023803711
Mt. Gox Redemption Fears ‘Overblown’ Say Traders as $10B BTC Holdings Draw Concerns,https://www.coindesk.com/markets/2024/06/25/mt-gox-redemption-fears-overblown-say-traders-as-10b-btc-holdings-draw-concerns/,Crypto traders say selling pressure from Mt.,Social,0.7374317049980164
Mt. Gox Redemption Fears ‘Overblown’ Say Traders as $10B BTC Holdings Draw Concerns,https://www.coindesk.com/markets/2024/06/25/mt-gox-redemption-fears-overblown-say-traders-as-10b-btc-holdings-draw-concerns/,"Gox’s newly announced repayments could be much less than market observers fear, easing concerns about an imminent selloff.",None,0.4990895390510559
Mt. Gox Redemption Fears ‘Overblown’ Say Traders as $10B BTC Holdings Draw Concerns,https://www.coindesk.com/markets/2024/06/25/mt-gox-redemption-fears-overblown-say-traders-as-10b-btc-holdings-draw-concerns/,“The impact on bitcoin's price from Mt.,None,0.9942071437835693
Mt. Gox Redemption Fears ‘Overblown’ Say Traders as $10B BTC Holdings Draw Concerns,https://www.coindesk.com/markets/2024/06/25/mt-gox-redemption-fears-overblown-say-traders-as-10b-btc-holdings-draw-concerns/,"Gox distributing Bitcoin is likely overblown,” Sam Callahan, senior analyst at Swan Bitcoin, said in a Tuesday email to CoinDesk.",Social,0.757170557975769
Mt. Gox Redemption Fears ‘Overblown’ Say Traders as $10B BTC Holdings Draw Concerns,https://www.coindesk.com/markets/2024/06/25/mt-gox-redemption-fears-overblown-say-traders-as-10b-btc-holdings-draw-concerns/,"“Creditors who wanted to sell their bitcoin have now had more than 10 years to do so through selling their bankruptcy claims to more convicted, long-term investors.",None,0.6661327481269836
Mt. Gox Redemption Fears ‘Overblown’ Say Traders as $10B BTC Holdings Draw Concerns,https://www.coindesk.com/markets/2024/06/25/mt-gox-redemption-fears-overblown-say-traders-as-10b-btc-holdings-draw-concerns/,"“In addition, most creditors will likely hold their bitcoin because their cost basis is less than $700 per bitcoin,” he added.",Social,0.895431399345398
Mt. Gox Redemption Fears ‘Overblown’ Say Traders as $10B BTC Holdings Draw Concerns,https://www.coindesk.com/markets/2024/06/25/mt-gox-redemption-fears-overblown-say-traders-as-10b-btc-holdings-draw-concerns/,"Galaxy Research said in a Monday note that of the total 141,000 BTC earmarked for distribution, 65,000 BTC will be delivered to individual creditors, and another 30,000 BTC will be delivered to claims funds and a separate bankruptcy.",None,0.9751946926116943
Mt. Gox Redemption Fears ‘Overblown’ Say Traders as $10B BTC Holdings Draw Concerns,https://www.coindesk.com/markets/2024/06/25/mt-gox-redemption-fears-overblown-say-traders-as-10b-btc-holdings-draw-concerns/,"“It's reasonable to assume that most of the BTC received by funds that acquired claims from creditors will be distributed to LPs in kind and not sold off,” the firm said, alleviating concerns.",None,0.979567289352417
Mt. Gox Redemption Fears ‘Overblown’ Say Traders as $10B BTC Holdings Draw Concerns,https://www.coindesk.com/markets/2024/06/25/mt-gox-redemption-fears-overblown-say-traders-as-10b-btc-holdings-draw-concerns/,The defunct crypto exchange’s trustees said they are preparing to distribute the bitcoin (BTC) stolen from clients in a 2014 hack in the first week of July.,Social,0.9255325794219971
Mt. Gox Redemption Fears ‘Overblown’ Say Traders as $10B BTC Holdings Draw Concerns,https://www.coindesk.com/markets/2024/06/25/mt-gox-redemption-fears-overblown-say-traders-as-10b-btc-holdings-draw-concerns/,"The exact bitcoin amount to be distributed remains unknown publicly, but the exchange consolidated 140,000 BTC, worth around $9 billion, from multiple cold wallets to a single address in May.",Social,0.938359797000885
Mt. Gox Redemption Fears ‘Overblown’ Say Traders as $10B BTC Holdings Draw Concerns,https://www.coindesk.com/markets/2024/06/25/mt-gox-redemption-fears-overblown-say-traders-as-10b-btc-holdings-draw-concerns/,"Expectations of the upcoming selling pressure sent bitcoin spiraling down more than 4% on Monday, briefly driving it below $60,000 for the first time since early May.",None,0.9725738763809204
Mt. Gox Redemption Fears ‘Overblown’ Say Traders as $10B BTC Holdings Draw Concerns,https://www.coindesk.com/markets/2024/06/25/mt-gox-redemption-fears-overblown-say-traders-as-10b-btc-holdings-draw-concerns/,Edited by Parikshit Mishra.,Social,0.876224935054779
Bitcoin Payments App Strike Enters UK as Global Expansion Rolls Out,https://www.coindesk.com/business/2024/06/25/bitcoin-payments-app-strike-enters-uk-as-global-expansion-rolls-out/,"Strike, the payments application that uses the Bitcoin blockchain, has started a U.K. service, the company said in a blog post on Tuesday, expanding its global reach just months after rolling out in Europe and Africa.",Social,0.6515989899635315
Bitcoin Payments App Strike Enters UK as Global Expansion Rolls Out,https://www.coindesk.com/business/2024/06/25/bitcoin-payments-app-strike-enters-uk-as-global-expansion-rolls-out/,"Customers in the U.K. can now buy, sell and withdraw funds using the Strike app, the company said.",None,0.9529244303703308
Bitcoin Payments App Strike Enters UK as Global Expansion Rolls Out,https://www.coindesk.com/business/2024/06/25/bitcoin-payments-app-strike-enters-uk-as-global-expansion-rolls-out/,Users can send and receive bitcoin (BTC) or sterling.,None,0.8757085204124451
Bitcoin Payments App Strike Enters UK as Global Expansion Rolls Out,https://www.coindesk.com/business/2024/06/25/bitcoin-payments-app-strike-enters-uk-as-global-expansion-rolls-out/,The payments firm has been expanding aggressively and now operates in more than 100 countries and territories around the world.,None,0.6529590487480164
Bitcoin Payments App Strike Enters UK as Global Expansion Rolls Out,https://www.coindesk.com/business/2024/06/25/bitcoin-payments-app-strike-enters-uk-as-global-expansion-rolls-out/,Strike launched in Europe in April and in Africa earlier in the year.,None,0.975854218006134
Bitcoin Payments App Strike Enters UK as Global Expansion Rolls Out,https://www.coindesk.com/business/2024/06/25/bitcoin-payments-app-strike-enters-uk-as-global-expansion-rolls-out/,"While some crypto companies have retreated from the U.K., Strike said it was expanding its presence and doubling down on its commitment to further bitcoin adoption globally.",Social,0.7681120038032532
Bitcoin Payments App Strike Enters UK as Global Expansion Rolls Out,https://www.coindesk.com/business/2024/06/25/bitcoin-payments-app-strike-enters-uk-as-global-expansion-rolls-out/,"“With a population of 67 million, the U.K. is the second-largest economy in Europe and sixth-largest globally and presents significant opportunities for bitcoin adoption,” the company said.",Social,0.9495692849159241
Bitcoin Payments App Strike Enters UK as Global Expansion Rolls Out,https://www.coindesk.com/business/2024/06/25/bitcoin-payments-app-strike-enters-uk-as-global-expansion-rolls-out/,The company will serve clients cross-border from its European base.,None,0.9864971041679382
Bitcoin Payments App Strike Enters UK as Global Expansion Rolls Out,https://www.coindesk.com/business/2024/06/25/bitcoin-payments-app-strike-enters-uk-as-global-expansion-rolls-out/,The Financial Conduct Authority-registered firm Engelbert will ensure it is compliant with regulatory requirements regarding crypto promotions.,Governance,0.7451425790786743
Bitcoin Payments App Strike Enters UK as Global Expansion Rolls Out,https://www.coindesk.com/business/2024/06/25/bitcoin-payments-app-strike-enters-uk-as-global-expansion-rolls-out/,"Strike was developed by the Chicago-based startup Zap Solutions, allowing customers to send and receive money around the world, much like Cash App or PayPal (PYPL).",Social,0.5501846671104431
Bitcoin Payments App Strike Enters UK as Global Expansion Rolls Out,https://www.coindesk.com/business/2024/06/25/bitcoin-payments-app-strike-enters-uk-as-global-expansion-rolls-out/,"The app, which launched in the U.S. in 2020, uses Bitcoin's Lightning Network for payments, which makes transfers quicker and cheaper.",Social,0.617457926273346
Bitcoin Payments App Strike Enters UK as Global Expansion Rolls Out,https://www.coindesk.com/business/2024/06/25/bitcoin-payments-app-strike-enters-uk-as-global-expansion-rolls-out/,"UPDATE (June 25, 11:52 UTC): Changes first paragraph to say U.K. service rather than U.K. operation.",None,0.8352509140968323
Bitcoin Payments App Strike Enters UK as Global Expansion Rolls Out,https://www.coindesk.com/business/2024/06/25/bitcoin-payments-app-strike-enters-uk-as-global-expansion-rolls-out/,Edited by Sheldon Reback.,Social,0.858677864074707
"First Mover Americas: BTC Steadies, but 10% Monthly Loss Questions Nasdaq Rally",https://www.coindesk.com/markets/2024/06/25/first-mover-americas-btc-steadies-but-10-monthly-loss-questions-nasdaq-rally/,"This article originally appeared in First Mover, CoinDesk’s daily newsletter, putting the latest moves in crypto markets in context.",Social,0.9290809631347656
"First Mover Americas: BTC Steadies, but 10% Monthly Loss Questions Nasdaq Rally",https://www.coindesk.com/markets/2024/06/25/first-mover-americas-btc-steadies-but-10-monthly-loss-questions-nasdaq-rally/,Subscribe to get it in your inbox every day.,Social,0.4214157462120056
"First Mover Americas: BTC Steadies, but 10% Monthly Loss Questions Nasdaq Rally",https://www.coindesk.com/markets/2024/06/25/first-mover-americas-btc-steadies-but-10-monthly-loss-questions-nasdaq-rally/,The crypto market regained some poise early Tuesday as analysts said supply overhang concerns stemming from defunct exchange Mt.,Social,0.6908443570137024
"First Mover Americas: BTC Steadies, but 10% Monthly Loss Questions Nasdaq Rally",https://www.coindesk.com/markets/2024/06/25/first-mover-americas-btc-steadies-but-10-monthly-loss-questions-nasdaq-rally/,"Gox's planned distribution of 140,000 BTC are overdone.",None,0.9306033849716187
"First Mover Americas: BTC Steadies, but 10% Monthly Loss Questions Nasdaq Rally",https://www.coindesk.com/markets/2024/06/25/first-mover-americas-btc-steadies-but-10-monthly-loss-questions-nasdaq-rally/,"Bitcoin traded above $61,000, having hit a low of $58,580 on Monday.",None,0.6418719291687012
"First Mover Americas: BTC Steadies, but 10% Monthly Loss Questions Nasdaq Rally",https://www.coindesk.com/markets/2024/06/25/first-mover-americas-btc-steadies-but-10-monthly-loss-questions-nasdaq-rally/,"The broader market gauge of the CoinDesk 20 Index (CD20) bounced to 2,083 points from 2,020.",None,0.8931337594985962
"First Mover Americas: BTC Steadies, but 10% Monthly Loss Questions Nasdaq Rally",https://www.coindesk.com/markets/2024/06/25/first-mover-americas-btc-steadies-but-10-monthly-loss-questions-nasdaq-rally/,"Still, BTC, a liquidity proxy for macro traders, is down almost 10% for the month, starkly contrasting with a 5% gain in Wall Street's tech-heavy index, Nasdaq.",None,0.860663652420044
"First Mover Americas: BTC Steadies, but 10% Monthly Loss Questions Nasdaq Rally",https://www.coindesk.com/markets/2024/06/25/first-mover-americas-btc-steadies-but-10-monthly-loss-questions-nasdaq-rally/,The differing trajectories might foreshadow a tightening of liquidity conditions in financial markets and be a bearish signal for Nasdaq.,None,0.9806852340698242
"First Mover Americas: BTC Steadies, but 10% Monthly Loss Questions Nasdaq Rally",https://www.coindesk.com/markets/2024/06/25/first-mover-americas-btc-steadies-but-10-monthly-loss-questions-nasdaq-rally/,"""If Bitcoin serves as a liquidity gauge, then it would tell us that liquidity in the market is falling and that the Nasdaq 100 should eventually follow suit and move lower as well,"" Mott Capital Management founder Michael Kramer said in his daily analysis.",None,0.9288474321365356
"First Mover Americas: BTC Steadies, but 10% Monthly Loss Questions Nasdaq Rally",https://www.coindesk.com/markets/2024/06/25/first-mover-americas-btc-steadies-but-10-monthly-loss-questions-nasdaq-rally/,"“It may not be such a good sign for Nvidia, either, because Nvidia has tracked Bitcoin fairly well, too.” Traders on the decentralized predictions platform Polymarket have already chosen a winner in the 2024 U.S. Presidential Elections, and it's not incumbent Joe Biden.",Social,0.8909372687339783
"First Mover Americas: BTC Steadies, but 10% Monthly Loss Questions Nasdaq Rally",https://www.coindesk.com/markets/2024/06/25/first-mover-americas-btc-steadies-but-10-monthly-loss-questions-nasdaq-rally/,"A Polymarket contract asking who would win the election showed Republican candidate Donald Trump as the clear favorite, with a 57% chance of winning versus 35% for Biden.",Social,0.9629710912704468
"First Mover Americas: BTC Steadies, but 10% Monthly Loss Questions Nasdaq Rally",https://www.coindesk.com/markets/2024/06/25/first-mover-americas-btc-steadies-but-10-monthly-loss-questions-nasdaq-rally/,"Meanwhile, another contract showed Biden winning the popular vote, which merely represents the proportion of votes cast for each candidate and carries no electoral weight.",Social,0.9712033867835999
"First Mover Americas: BTC Steadies, but 10% Monthly Loss Questions Nasdaq Rally",https://www.coindesk.com/markets/2024/06/25/first-mover-americas-btc-steadies-but-10-monthly-loss-questions-nasdaq-rally/,Trump’s favorable stance on crypto means BTC and the wider market could emerge as a bet on Trump’s presidency in the lead up to the Nov. 4 election.,Social,0.943230152130127
"First Mover Americas: BTC Steadies, but 10% Monthly Loss Questions Nasdaq Rally",https://www.coindesk.com/markets/2024/06/25/first-mover-americas-btc-steadies-but-10-monthly-loss-questions-nasdaq-rally/,"The impending U.S.-based spot ether ETFs could see less demand than their already live BTC peers, broker Bernstein said in a report Monday, echoing recent comments by investment banking giant JPMorgan.",None,0.7498849034309387
"First Mover Americas: BTC Steadies, but 10% Monthly Loss Questions Nasdaq Rally",https://www.coindesk.com/markets/2024/06/25/first-mover-americas-btc-steadies-but-10-monthly-loss-questions-nasdaq-rally/,"""ETH should not see as much spot ETH conversion due to the lack of an ETH staking feature in the ETF,"" analysts Gautam Chhugani and Mahika Sapra wrote, adding that the basis trade will likely find takers over time and this should contribute to healthy liquidity in the ETF market.",None,0.9283561110496521
"First Mover Americas: BTC Steadies, but 10% Monthly Loss Questions Nasdaq Rally",https://www.coindesk.com/markets/2024/06/25/first-mover-americas-btc-steadies-but-10-monthly-loss-questions-nasdaq-rally/,Spot ether ETFs are close to becoming available to investors in the U.S. after the Securities and Exchange Commission (SEC) approved key regulatory filings from issuers last month.,None,0.9361264705657959
